Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
81135.0,-0.770016977349702,0.760490115108715,2.06617686928333,1.63069916589327,-0.781927227873544,1.00949083425021,-0.466147398255487,0.954375189351918,0.195367724530353,-0.63269227125437,0.416298377982047,1.17333191435529,-0.989686346457235,-0.10572104368883,-2.08642959143925,-1.34758138361576,1.17187174081175,-0.502932842906815,1.51066941655734,-0.177036176186675,-0.20146243177983,-0.28202027420553,0.0669722614893883,0.207180359947338,-0.445563594790217,-0.462953175702567,0.104867756049864,0.0833373228219846,11.75,0,22.0,0,2.545531271604435
119146.0,2.07972374749999,0.175026514983641,-2.55344831588596,0.11307106267829,1.04793017277282,-1.08696616381458,0.935284269538104,-0.443108706043586,-0.0981530858174594,0.118302041022961,0.995480459303458,1.04067751001761,-0.221581223489411,1.0957780595908,-0.673572972387954,-1.01094228607516,-0.308181908143258,-0.0202835146959187,0.358186557006385,-0.235293919303605,0.364430534980933,1.21816781804598,-0.212694543181789,0.774218154511801,0.875970632685477,-0.246820845084661,-0.057906028859746,-0.0834052435817324,10.0,0,9.0,1,2.3978952727983707
163243.0,2.01188477119312,0.181322159037926,-1.75762826876073,0.555797677226379,0.20594459684221,-1.44694142668472,0.303057980961736,-0.386603334551431,0.55504265342848,-0.536570750685429,-0.23582252326852,0.164170664413572,0.176788032248081,-0.859758716378678,0.93753325400069,0.170833172055527,0.522849931860864,0.436929361885698,-0.527085418259139,-0.159969106227541,0.209194436394571,0.755249308017324,-0.0339489038192345,-0.079747904915206,0.237775740302895,-0.100889117571877,-0.0002244778998059,-0.0257651320868517,22.02,0,21.0,1,3.1363634032937364
153605.0,-0.611392669857583,1.8722918601045,-2.76131077884148,-0.220138542354306,1.45632955212615,-1.47853560341831,0.778221099688481,0.478324119570272,-1.24546784691787,-1.81974724827811,1.41186350051833,0.984511071149311,0.795003336509778,-1.92679862239971,-1.4191792416588,0.71549289344672,2.0581353105489,1.11024319503901,-0.281585732802567,-0.284034305035355,0.227021582344592,0.502033196941427,-0.1643252966191,0.624303409403126,-0.392761777961623,0.473051191217036,-0.266490121004384,-0.0164628625482704,0.76,0,18.0,1,0.5653138090500605
139243.0,-0.331669904602463,0.345297669300188,0.228867647451886,-3.54193600642802,0.947050819852825,-0.653688128163846,1.23858198899541,-0.385251592446644,1.37306174198542,-1.72643729489768,-1.61461781510885,-0.144222454002374,-0.439267086307174,-0.15340799848765,-0.0631005480288153,-0.185756887859328,-1.0626215624239,0.0781131082887849,-0.179043190029372,-0.197056529460168,-0.002269200757356,0.201545934354141,-0.356814663091739,0.0484989431682042,0.0479518617500616,-0.506626717044655,-0.179875966801623,-0.0810205355473328,16.44,0,14.0,1,2.8587664184808337
133483.0,-1.84184022330859,1.05518843697189,-2.31780586004126,-1.38548240501809,3.19283598926205,3.19826201067917,0.0614252909408843,-0.14560726463551,0.636126128032971,0.470409248028604,0.374813308035105,-0.257061353871666,-0.267177257638526,-0.985324381971952,1.31269016971461,-0.0720515571076962,0.360524695188337,0.498790572920304,-0.245619967312716,-0.334945665632798,0.829982833815888,0.515146339191679,0.285676027519514,0.618953459350339,0.330323719850036,-0.0582052937469528,0.0349202909780128,0.351986747072209,4.15,0,13.0,1,1.6389967146756448
59924.0,0.948574803739281,-0.141465009561343,0.254512450468674,1.22998472699631,-0.522923822472649,-0.898097536212275,0.336744537837956,-0.206529473166427,0.0672703608426661,-0.060106649335442,-0.428252500976244,-0.0555187116202529,-0.538851032656043,0.52789816431019,1.0692622838931,0.204438093410007,-0.416828440038816,-0.223467813557151,-0.333802611972784,0.12252450598827,-0.096139918165066,-0.639570484241369,-0.0696082725318369,0.350725848750866,0.383546462655263,-0.577110287346847,-0.0129272727674412,0.0511930561567124,152.37,0,16.0,0,5.032853302662689
39712.0,-2.70480569723322,-1.74171096511689,2.09509130118778,-0.934694682745496,-0.62816210422635,-1.46988271004428,-1.56348205720822,0.671202550730643,-0.21936618142939,-0.10201256491648,-1.02079256580872,-1.30516878746311,-1.81517706622235,-0.233219600845137,-0.36454249091593,1.34305388226984,0.660474816466968,-1.05410426511782,0.0586137721771542,0.0198494471224831,0.182028521207481,0.181385149746547,-0.648763087582939,0.750615644673521,0.227586371328603,-0.299845578419669,0.272019878628825,-0.291266362966683,36.0,0,11.0,0,3.6109179126442243
162196.0,-0.306714264707567,0.28325422316013,0.906252844304254,-0.664571026172962,0.798820543667912,0.348255915176172,-0.307759555255956,0.378101883125361,0.201325128124546,-1.09435814854274,0.557087083283824,0.64352148254879,0.917857881462157,-1.73656827260515,-0.179541832940764,1.45337293862344,-0.303362022124112,1.41584928679462,-0.165384029382205,0.106332708325372,0.0740061455553114,0.179997089574596,-0.054796259580797,0.0189207401292449,-0.502487411851311,0.321632747497589,0.0609075727001911,0.0845667472323418,1.8,0,21.0,1,1.0296194171811583
67445.0,-1.09345112465186,0.793085966244871,2.37220387739612,-0.146115017033256,0.0378642634411701,-0.243064373604377,1.20145324440021,-0.930410899157098,1.89966141907655,1.84523107075133,-0.459128107954343,-0.539945903247673,-0.562726777432446,-1.70319332385398,0.107650185813907,-0.613253436682884,-0.641655979276797,-0.15505914484315,0.0003495827566169,0.885092920537861,-0.289683812686194,0.668195486152152,-0.377775165278702,0.433787342524685,-0.0424892440140123,0.333914551995874,-0.0532031226924583,-0.574136275751049,29.99,0,18.0,0,3.433664571799657
62392.0,1.25870543777686,-0.0676112849343258,0.266695034688292,-0.0405168211223088,-0.677607418041934,-1.20802921685972,0.0101154660751924,-0.19806476346079,0.355930697472406,-0.180427053425772,-0.371504760482912,-0.29205657011406,-0.933919937586095,0.477314715220442,1.16102080651116,0.262092283829957,-0.20491767194354,-0.535838339394758,0.166539234841624,-0.0938221759283975,-0.229914483397587,-0.758331140611012,0.104944949082904,0.413754559676163,0.129092233119886,0.847841913224459,-0.0979745784628376,0.0057816528949566,24.05,0,17.0,0,3.2208738275308737
35228.0,-1.43082186420361,0.587567685261133,1.71410356696442,-0.531200854860016,1.2507285790987,-0.88857517101726,0.878120508673603,-0.534252786348636,0.0612050028027459,-0.0467148284423901,0.243758045716204,0.225954226931367,0.666468359131134,-1.09779906259094,0.714370966827791,0.172206531480617,-0.285719852588309,-0.861225571613739,-1.18952416632857,-0.0852718425460329,-0.351177907222805,-0.532660224887806,-0.315129597137902,0.0614986339567492,-0.176407043165754,-0.109561254922555,-0.351969864123666,-0.225473765941394,9.42,0,9.0,0,2.343727036325221
149263.0,1.86745767104234,-1.91317437787856,0.456258876080261,-0.394754555057629,-1.86722218984306,0.990639724767976,-1.96584924071988,0.374338746974988,1.58786975392224,0.298859452948296,-1.93184908895211,0.0744469963793501,0.53037654059907,-1.81491001945187,-1.76584801608269,0.805266798427512,0.574785546449426,-1.00748937372357,0.980722862426594,0.225879381734968,0.332717517067652,1.1858517579664,0.0196566931901998,0.567048425543082,-0.210078389788448,-0.0079574346293364,0.0711283118599974,-0.0091353273524361,120.0,0,17.0,1,4.795790545596741
87152.0,-0.105639791766056,-0.196281789742305,1.10430374799911,-2.7582273550428,-0.214641043951366,-0.563121872328254,0.262045645841868,-0.125641912353379,2.23198454407502,-1.74899644152533,-1.15015943741665,-0.455296775826142,-1.61110311768916,-0.0691302185333504,1.40574691036067,-1.03520357265884,-0.151371830629144,0.91377304174907,1.28114602209552,-0.0252497276987565,0.297050547713852,1.21926642070933,-0.305043021534289,0.74866215334485,-0.155990054939125,-0.680036317012525,0.0710238689877567,-0.0389629239391916,15.13,0,0.0,1,2.7806808921371173
22299.0,0.898614274555906,0.0338961928217827,-0.0832970050956021,1.25632616930286,0.554091347766426,0.702342332742405,0.155668231625311,0.196359735713541,1.16075853070591,-0.518258784764837,1.60634195106108,-2.52549252463935,0.16604677391442,2.42801187132929,1.16978778849113,-1.53234065001431,1.82223449304873,-1.96337314823919,-2.14918476797647,-0.252496771398726,0.0315107779491862,0.278743282855173,-0.0273367871876948,-0.708803342555397,0.393031704787292,-0.231544652581981,0.0116329946469164,0.0055791010722317,89.99,0,6.0,0,4.5107496103686
32803.0,-0.306718060030818,0.0969595382127304,0.535429747238887,-2.3504240199927,0.374109284782997,0.674056683679082,-0.0385075877804527,0.236373483518568,-1.00611150807779,0.370491761892025,-0.345828336500555,-1.3776304501589,-1.13387631947578,-0.0033774171197996,-0.176428080571062,1.80759848929461,-0.609699426601715,-0.56401189717445,0.359520796140169,-0.0988447324123821,0.200359627523022,0.281690303178829,-0.337759800339581,-1.7361195527573,0.121614764622787,-0.308406425212036,-0.258363224619879,-0.0276728739818911,15.0,0,9.0,0,2.772588722239781
83448.0,-4.10028008460701,3.39576397830586,-1.63996987166732,-0.55850641143498,-0.935745736709714,1.15931460579328,-1.59915553201858,2.9262302756927,0.0844719664238704,0.818344655863723,1.54524385713791,1.58887617864766,0.0185455051259467,0.948815059175338,1.27384425078564,-0.124308778107895,1.63009127223379,-1.38280503309868,-1.49523516437275,0.449712644810482,-0.151157987896493,-0.409801148314886,0.376057663828418,-1.43605721544179,0.0509043568865131,0.250166883246178,0.520419493153807,0.258794459035182,9.99,0,23.0,0,2.39698576841553
121629.0,2.19744411652169,-0.910260430661417,-1.88829368896994,-1.31679981098248,0.120759037964058,-0.0374521068143158,-0.503835670460526,-0.10428626067888,-0.667406818813323,1.02882578665727,0.0562133697170645,-0.426585730958303,0.15846484444646,0.161023349365357,-0.192882228106805,1.4689668594244,-0.524240023959697,-0.348337745022693,1.09748922733142,0.103062377389448,0.44131822056276,1.14127187818378,-0.151687012687271,-0.292354600410923,0.303123200330732,0.0854334511039865,-0.0536090499993824,-0.0728019076940044,48.85,0,9.0,1,3.9090184964078474
74022.0,1.24654891056657,-0.928972368937802,1.29876371008129,-0.404792450679153,-1.82961557315819,-0.192855861768997,-1.24476509051198,0.216259734355866,-0.169935558477276,0.673575122061831,0.834931584334603,0.41739564381518,-0.654330943613371,-0.213330909012544,-0.516166251554791,-1.12426282426833,0.0363622913285088,1.49616837712258,-0.38289586920282,-0.508929521105682,-0.418966228915313,-0.64996208334208,0.158466687757285,0.539970027523732,-0.085812124950374,0.932112445127877,-0.0169507694256601,0.0134865871870936,17.84,0,20.0,0,2.935982269148217
40572.0,1.26459326688215,-0.607911899071588,-0.108346609715822,-0.868744937624136,-0.47043425077165,-0.317096346881958,-0.30176710020449,-0.0040675952600264,-1.23225755909916,0.751426898664733,1.38585420993426,-0.156217120029566,-0.507790597057912,0.398134842910178,0.160004486505358,0.967473588543934,0.309147247942677,-1.68163591428663,0.838532190131787,0.123971280001936,-0.121187872052903,-0.636724871968682,0.0665746378784024,-0.340466502801638,0.248938480511928,-0.501172635571021,-0.0178910111156418,0.005374059451488,65.0,0,11.0,0,4.189654742026425
41804.0,-1.56258339549648,1.81758336063468,2.43435128893892,2.94312614550874,-0.92141604726484,0.367285503100165,-0.252558995703016,0.194115220053165,-0.285137651597185,1.38718595904866,-0.551977147879642,0.239999297668721,0.678191332046109,-0.673289563497519,0.397717292059942,-0.309316773872865,0.326750351402768,-0.0522688112650214,0.839033162713835,0.151552149016711,0.100005050115789,0.303871732499535,-0.012109259441501,0.724134421518999,-0.343266658099861,0.0658629263865181,-0.843705566612546,-0.0656038446043842,0.76,0,11.0,0,0.5653138090500605
170731.0,2.0334919544697,0.766968706589476,-2.10755498836222,3.6319517666216,1.34859416996757,-0.4999070622735,0.945159301165767,-0.286391723442283,-1.37058057099837,1.65307338273367,-1.60043403597176,-1.51090051520388,-2.14327970682649,1.18984986679054,-0.875587604619378,0.175807673097791,-0.419432829226127,-0.464716576462648,-1.41452826020094,-0.430560292465007,0.241894301915543,0.658544593823191,-0.102644153057491,0.580534834643772,0.643637331123003,0.347240011088034,-0.116618338308435,-0.0786010158443645,0.76,0,23.0,1,0.5653138090500605
139205.0,2.15242325166305,-0.986285862296229,-1.35900476139907,-1.03901707140225,-0.398467887147723,-0.0930678105592688,-0.618233687579282,-0.0641191694130878,-0.326195140852252,0.88127115897939,0.132249153636236,0.721737709651082,0.390811634522773,-0.063654305803908,-1.33274577568627,-1.56443212955665,-0.144846091596906,1.24068344353814,0.0402509036250712,-0.50643377516928,-0.298014847621571,-0.194098855978307,0.141235243636505,0.429304897242314,-0.14121557827481,1.34108059884598,-0.102344302594174,-0.0779935549985808,20.73,0,14.0,1,3.078693794268338
85520.0,-1.05074434271586,0.935287933683918,0.852732751325381,1.16063770897843,-0.196646983503555,0.331050568645434,0.113901245915044,0.0522320770986684,0.730468574660782,1.05526833036953,0.0198027265562759,0.572458898490097,0.220262510809879,-0.493133291831376,0.684717378268822,-1.89545889163142,1.20507259784122,-1.30366339730597,1.00692526128017,0.0706975678205907,0.0542073017420283,1.01940259388031,0.354598214694527,0.171958764163066,-1.31055738455281,0.419252598926327,-0.26757040245151,-0.161344017313004,8.49,0,23.0,0,2.2502386126218363
63163.0,-0.733500936073668,0.301905175392606,2.77027006160832,-1.13496224109475,-0.514698469765632,0.0411167425176434,0.910113724289442,-0.787468667256112,1.35664839304883,0.549996342685421,1.19118710920208,-0.0822800992344382,-1.42550949145995,-1.15466807821056,-0.733954920069326,0.0800352352490716,-0.854238401874575,0.144510020088518,0.0578252706056239,0.0134742531896583,-0.0983007068109912,0.253936754302536,-0.208914396959523,0.583506073990094,-0.756852307688743,0.616363306475412,-1.24767639694027,-0.803458876105344,49.95,0,17.0,0,3.9308447596687337
86753.0,2.11861947678331,-0.347077345334667,-3.55767045635984,-1.42336170282356,2.82879176463152,2.64151720705306,0.0922648680114277,0.483641113016406,-0.0966979084735254,0.152377366604448,0.184820288683852,0.124034844908064,-0.251913702507086,0.934178535942061,0.701864469766117,-0.448028661097815,-0.269356645196733,-0.960704381545752,0.0658342024702895,-0.0866433795585788,0.107128338175491,0.265413388775548,0.0474912025838086,0.816078674671472,0.198762305801664,1.43711925081275,-0.161027393419142,-0.0992218489432557,19.41,0,0.0,1,3.0160249768217535
60107.0,1.08684146656558,-0.321207264191109,1.31349255906151,0.818431411588924,-1.21867052976541,-0.10584710229865,-0.749917180632718,0.245736923852283,0.770288046208468,-0.0581056218487665,1.01841708788935,0.791906657652529,-0.834658010401125,-0.0422575265108757,-0.429432971272915,0.3382517856719,-0.30707905476263,0.290653875731671,0.171483379015685,-0.105970967607786,-0.0239197271062502,0.0071700199337583,0.036665849894196,0.56426679460965,0.164446013474945,0.286844627920798,0.0047464700451932,0.0209045840007021,28.0,0,16.0,0,3.367295829986474
62566.0,-0.767728035180901,0.845676363512277,0.409828106673208,0.175652764155211,2.18791671721606,4.31686531045681,-0.156626493286386,0.957924383037966,0.664533910946697,0.684043939201786,-0.787561940447956,-0.0413985244385498,-0.286326565162682,-0.68347051947632,-0.378558298280376,-0.821755912768188,-0.0877700746461033,0.239257349658643,1.52416049014543,0.587834600183732,-0.228292750532186,-0.0080557824120458,-0.273500335608684,1.02492501975049,0.260486454738445,-0.184968095180864,0.491542762798343,0.101345899344079,9.48,0,17.0,0,2.349468678892896
131587.0,-0.174416588466809,0.224089218148559,0.183934802356643,-0.573555887071583,0.769901877257025,-0.516546240929302,0.564483267997319,0.0865792142778768,0.418612153308417,-0.599760039832388,-0.223227893567016,-0.0800591035539139,-1.9480806822855,0.53280485966296,-1.4818102128125,-0.385544044128622,-0.454545100255172,0.531524551844104,0.30897686000785,-0.266984926129358,0.285995285612203,0.931956029498654,-0.145108133084729,-0.399477834800891,-0.672349368730531,-0.317196009332386,0.22874531256808,0.226565841761811,4.99,0,12.0,1,1.7900914121273581
157332.0,1.77128504234746,-0.401045282561678,-0.403215683335382,1.16340221185219,-0.305265322655532,0.286619680782307,-0.519408129897903,0.158708101213248,0.562464523038182,0.331905170908222,0.893749203747851,1.13425344315429,0.451186199916099,0.12998382619199,0.13131102248323,0.608790361091664,-1.01870278994544,0.745661584256503,-0.569158552164064,-0.0389105655881969,0.32778827409793,0.883647965151394,0.101039379542004,0.702345920076198,-0.132932989324197,-0.621123572565166,0.0399082475477645,-0.0193435158558374,80.75,0,19.0,1,4.403665809777363
49142.0,1.18102112017194,-0.151089207157955,-1.21037143755062,0.299564175554822,2.14444043259019,3.62217934030772,-0.38257710981435,0.838100223443063,0.167440506500988,-0.0381141287119101,-0.541723725540973,0.237883391008574,-0.215223576797346,0.201126776018665,-0.145799714790292,-0.0956802607416925,-0.509569253538339,-0.0675996181726716,0.349964522767103,0.0479717420881653,-0.157619663801556,-0.503297515305014,-0.164152262842185,1.01206294805282,0.877562744459856,-0.331172242873562,0.0172903103899956,0.0198752054431017,51.0,0,13.0,0,3.9512437185814275
35947.0,0.857616260063244,-2.19331193980695,0.819870554930703,-1.13095347707537,-2.43876157342029,-0.408003904801459,-1.20686029119494,0.050458023674846,-1.60133756275056,1.46717122102539,1.18131963390043,-0.729764855099644,-0.622470039465036,-0.0828265165283746,0.397013397329398,0.233426194797416,0.217527072186114,0.949600389254571,-0.323730444602369,0.210938097026406,0.0862350311967394,-0.113730966874384,-0.144430470546352,0.490617682057981,-0.0347016445655917,-0.277241758219681,-0.0022359762491476,0.0743304245105884,305.3,0,9.0,0,5.724565013838729
163971.0,-0.915065435364333,1.43934697491264,-0.595983913323996,-0.547982345898955,-0.271341995234562,-1.22103882915136,0.288229209175502,0.667463403072285,-0.1441053767794,-0.546690012185314,-1.29588025840772,0.312393281150392,-0.107006561159155,0.722904193245806,-0.426749590880969,0.168160202139301,-0.0895523349055223,-0.636671528849252,-0.0990553634789097,-0.14811188357059,-0.216154457962063,-0.654455880919212,0.166864735178613,-0.0402864272309196,-0.394908949454304,0.152366818785836,0.121003111059453,0.0067427642576357,17.99,0,21.0,1,2.9439125248241944
48699.0,1.17011331022874,0.197270117984011,0.833754222553798,1.13912445140907,-0.606795532338774,-0.631942879996487,-0.144266412789029,-0.137402303592052,0.176858774182565,-0.0570041902705587,-0.268438522888416,0.694346015710764,1.06652098547313,-0.0568185189096766,1.13988838687194,0.350007423083051,-0.64475307858854,0.0918400360327576,-0.583544640426797,-0.0260233695131787,0.154764797784122,0.50422981058513,-0.1109324674943,0.428482680059678,0.558286762715792,-0.301963155413931,0.0463134123395706,0.0368454315256317,24.99,0,13.0,0,3.2577118486533987
69297.0,1.27601413266585,-0.672704888047395,-0.425493805761974,-0.777398098198088,-0.582087507295378,-0.880395547534063,-0.103504593322637,-0.203036050196386,-1.24165281337016,0.849478659546036,0.995416808635635,-0.587120047367592,-0.930905980583242,0.515730507232464,-0.129152100647846,1.07968990233246,0.0971537497560698,-0.8532343169085,1.03246590118115,0.181507312869317,0.256003023810172,0.408210967146118,-0.274814642528296,0.0287066175883455,0.743485414239829,-0.0870891724364253,-0.0548693173853712,-7.26683938388284e-06,92.68,0,19.0,0,4.539884719289462
79203.0,1.17007794514866,0.297855993300067,0.405594395272808,0.63260339708847,-0.382007997551572,-0.847024408749786,0.0431402483611579,-0.102856127194129,-0.320639568246483,-0.136266208967498,1.9020856478948,1.26434799589089,0.621711539393444,-0.177445537821603,0.324221177908826,0.593606285681686,-0.21102554757015,0.0700168094096522,0.0061982379312693,-0.0124074550821792,-0.207428429516994,-0.646008908716048,0.122468837333133,0.510269545271641,0.170651402360099,0.0610086962021578,-0.0261415431173305,0.0264558527833158,16.99,0,22.0,0,2.8898160479624417
120645.0,1.91246458343181,-0.0954569658855599,-2.12094978198791,0.143975951804017,1.01026527508686,0.563346518744342,-0.142612332019776,0.278810943403166,0.544919523915641,-0.44598986789846,1.2392058862379,0.12300832219952,-1.24718114603829,-0.347259877981056,1.1527698173734,-0.197066658557185,0.891678554875386,0.0541175556001642,-0.982210269459312,-0.326022738750526,0.272260208210055,0.956126169969718,-0.0219521546017596,-1.73680627938576,0.0487554234173635,0.0138014914300679,0.034386266079335,-0.0572111910562272,12.4,0,9.0,1,2.5952547069568657
121429.0,-1.03502302872697,1.01127725545845,0.759662321098596,-0.0503515974501843,1.42338764923099,-1.66425261422556,1.72842984947033,-0.372452040984363,-1.20153391018398,-0.777664931591379,-0.60041907322372,-0.271715820500397,-0.656646867318562,0.774447164918607,-0.349462909047584,-0.417712889686865,-0.42076435665637,-0.501607054097379,-1.15360168063147,-0.11033297931764,0.189503038347086,0.349868633827888,-0.506395888820115,0.386736782964979,1.28695473968955,-0.467576704474784,-0.0402082383463602,0.0438262197764391,21.0,0,9.0,1,3.091042453358316
64660.0,-1.69798041930527,-0.525872834471554,1.96140653481037,1.093490305637,1.05371884611576,-0.971997672257892,1.33438446044815,-0.904832603119733,-0.0412301284368062,0.577851571192498,-0.261151819917451,-0.874431377025253,-0.736953290012558,-0.28926492975773,1.46179557632293,-0.452935806953892,-0.466807471634344,0.108352328790459,0.698769108444573,-0.395866701788265,-0.273023299841203,0.42080220975405,0.556029017951481,0.388160570422369,0.676963125145515,-0.237136854245671,-0.344515802701654,-0.796974581589547,56.0,0,17.0,0,4.04305126783455
146590.0,2.07804659230886,0.0322430396025806,-2.04235751589621,0.195205339375757,0.701426731336981,-0.787243692592582,0.534465686868049,-0.289548358776207,-0.10092418826182,0.327449943528369,0.908746481953311,0.890189836378436,-0.28636043761057,0.790417334392366,-0.943743619511453,-0.491834782652885,-0.291410356809599,-0.339099339746853,0.346348378506616,-0.218865592058341,0.150825137597967,0.577393940016107,0.0046501891347872,0.785875493123802,0.34568181480645,0.663496433035953,-0.118836391932075,-0.0887953584607738,0.76,0,16.0,1,0.5653138090500605
34234.0,0.497774932186419,-0.554830027995996,0.629661634698826,2.76172470965787,-0.361447445028115,0.716494940377193,0.208613867110835,0.173116750509723,-0.663331198091925,0.49415517757568,1.135899569914,1.26856913324903,0.414627698002754,0.070508677435338,-1.10721715207171,0.192512404008618,-0.235372465008433,-0.642395508602441,-0.748956098506637,0.444958532033605,-0.0253778435468639,-0.608103969241538,-0.164456150208645,0.0166201946772343,0.183358710412446,-0.200590247697802,-0.0303679171439922,0.0655542213309788,300.0,0,9.0,0,5.707110264748875
61990.0,-0.19626412280202,0.0733540711356857,1.14403145795506,-1.48111351581839,-0.545172181174712,-1.24125087981843,-0.0198122201982255,-0.0151009452855945,-0.895364930689935,-0.30707802020502,-0.470020285484625,-1.81729615229196,-1.4722119523069,-1.02938896082131,0.464819413192273,1.82806505586949,0.723197921989151,-0.63078328442133,-0.259400813339496,0.0010702531791403,0.145219615938669,0.154622492881758,-0.0053387504976069,0.256596171401225,-0.293852848047858,-0.479278879255829,0.0511588239701623,0.0744059522165907,19.99,0,17.0,0,3.0440461338325417
144872.0,-1.26571960357892,0.548123548103084,1.47647540852742,-0.489263527683134,-0.261514732320353,1.16526660442857,0.190719356204933,0.945201759599554,-0.0094523169072205,-1.40649430926219,-0.502220490380208,-0.452770016050887,-1.47437477553185,0.698790479933717,1.95370946346592,-0.639897422567733,0.681923339276337,-1.06440617451404,-0.854791168055067,-0.0855369616665716,0.0426843048238962,-0.153083017442733,0.160059595903173,-1.05492921729435,0.0641734781147563,-0.311759863055192,-0.0453353907799317,0.0067716176898454,114.2,0,16.0,1,4.746669748261791
142571.0,2.17790223344008,-0.409743790559298,-1.7213151745073,-0.255384959731637,-0.27684959535302,-1.70918359809703,0.334128984693957,-0.613667833140828,-0.982214082762857,0.936402149237633,-0.5424337479975,0.387913359650426,0.598915490059279,0.356244289007979,-0.522181155491491,-2.35281517393468,0.361195850019448,0.249512629491274,-0.833632254450572,-0.611978553205533,-0.222452812236605,0.0476069586389878,0.0992165590475548,0.462506804307608,0.186010456451406,0.803809617832708,-0.0905366135804496,-0.0754832401951102,12.5,0,15.0,1,2.6026896854443837
2215.0,-1.1715314135552,-0.388901410810585,2.1920693822769,-0.815373485105646,-0.605264524898151,0.198459814680007,0.530762920510776,0.236994605741212,0.550591691759753,-1.38692787389979,-0.817438181488974,0.384218777241168,-0.0584358542216542,-0.666856304010449,-0.750729783222962,-0.188016672835399,0.120196900926683,-0.943615719886319,-0.587018511671844,0.310089356717003,-0.0048220899120076,-0.183895886389288,0.336524515381948,0.128624864951072,-0.141869384068174,0.804738624990065,-0.0309223480797852,0.105191548822456,176.94,0,0.0,0,5.181446414816621
50976.0,-1.92667053302282,2.05563782721481,-0.939209032498072,0.926790304547036,-1.10273247085962,0.0270790656078397,-0.383940386182088,1.4333662131832,-1.05599344936578,-0.729476249931383,-1.13041508834775,0.955605111823671,1.36162677508755,1.22232238267199,1.10727877683521,0.0436108437050125,0.446771801986624,-0.191878039932505,0.178258698183642,-0.580272981825574,0.328586564342641,0.476902156614622,0.0573445665273288,-0.418693713003497,-0.0762949282190913,-0.309784464983432,-0.851229054489084,-0.305624045532341,83.74,0,14.0,0,4.439587745198413
57515.0,-2.21123342064129,2.35684550123875,-0.148355283166369,-0.349408713404883,-0.630278269852243,-0.607810172719961,-0.192714742519606,1.07213976086454,0.0251643382997599,0.451976560290686,-1.36032200523836,0.256647347738562,0.628075148310534,0.493646204576778,0.85521093315809,0.634142466050934,-0.348958116704968,-0.0923485373241579,0.195236094412526,0.396796861943754,-0.326495679815443,-0.826348239525436,0.0204969676770771,-0.482927246806813,0.175784896095063,0.11820933933987,0.148364747305762,-0.0527531975440904,8.99,0,15.0,0,2.301584592660462
76593.0,0.991112092094795,-0.570310414308262,0.935868506633288,0.602548650416255,-1.02571577204176,0.115910317315677,-0.653482159611842,0.215505646986677,0.677710559200289,-0.0476843842348974,0.669962851049273,0.57340410586114,-0.507555462816906,0.007409107388319,0.0536633064869239,0.667585491701232,-0.653369595042723,0.708870255383404,0.159994086450724,0.0923299681702482,0.174456114469679,0.380048699506471,-0.184997132002841,0.0477062707069081,0.286219570673297,0.567902883306451,-0.0213636768380272,0.0256405046212007,105.0,0,21.0,0,4.663439094112067
87377.0,0.135615420018706,0.999323965722834,-0.428369547768827,-0.552395092506853,0.924706927616031,-0.738959750759927,0.947842550651245,-0.0669298231615883,-0.0025463033967885,-0.835958155582583,-0.721108226763766,-0.268686600536357,-0.290505928731786,-0.953716201403485,-0.156447011380452,0.297288436870391,0.427353815404892,-0.256323431939565,-0.286665642503353,-0.0002899769128883,-0.340029695694496,-0.842000151812652,0.107251016974069,0.491009135098835,-0.440727818735683,0.120314989410227,0.222703342677564,0.0830073016958537,5.49,0,0.0,1,1.8702625307159986
165600.0,0.0104003212786282,0.889330499072829,-1.35390728208282,-0.164320738378274,0.369714757845986,-0.668439765079851,0.928560860985203,0.186324530589163,-0.590527367927402,-1.12326677659984,0.825473826894062,0.968901433522845,1.0825958820877,-0.653098542590879,-0.115244316913177,0.549637982624596,0.176093031114296,1.32361810264883,0.16790305719691,0.0923100053842654,0.419149207748937,1.03463206627299,0.0810032178700417,-0.555833332963886,-0.155526776391476,-0.146817784603303,-0.103124859683458,-0.0492195915742501,119.55,0,22.0,1,4.79206460462718
22637.0,0.879295396776397,0.0019729341996898,-0.0945100989093184,1.26444924540413,0.544228881973846,0.70594100184762,0.168938040369054,0.19376419693751,1.15958066920804,-0.522916424114399,1.60648522252251,-2.52508063743569,0.167829640114375,2.43027583148102,1.17104578304985,-1.53102170462536,1.82253096400919,-1.96132427555853,-2.15237867036055,-0.232132168666438,0.037570086363539,0.273465402206744,-0.036150782202248,-0.708290217781282,0.389359950020095,-0.232611175454059,0.0097435251441954,0.0073202784296554,99.99,0,6.0,0,4.6150215020384655
